SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,4,9,41,037,Oregon,Lake County,8164,8174,8294,8365,8307,8194,10,120,71,-58,-113,19,86,61,83,84,23,129,145,143,148,-4,-43,-84,-60,-64,0,10,21,35,43,15,157,126,-30,-92,15,167,147,5,-49,-1,-4,8,-3,0,542,542,542,542,542,542,10.444498421,7.3233687496,9.9568138196,10.181201139,15.666747632,17.408007684,17.154510557,17.938306769,-5.222249211,-10.08463893,-7.197696737,-7.75710563,1.2144765606,2.5211597335,4.1986564299,5.2118053451,19.067282001,15.126958401,-3.598848369,-11.15083934,20.281758562,17.648118134,0.5998080614,-5.939033998
050,4,9,41,039,Oregon,Lane County,382974,384221,386082,386187,382151,382396,1247,1861,105,-4036,245,775,3026,3133,3010,3009,947,4252,4787,4485,4331,-172,-1226,-1654,-1475,-1322,8,193,460,866,1084,1529,2760,1406,-3496,484,1537,2953,1866,-2630,1568,-118,134,-107,69,-1,13182,14080,15140,17143,13675,13861,7.8566486175,8.1137531093,7.8350934094,7.8713277274,11.039811607,12.397234642,11.674549482,11.329584708,-3.183162989,-4.283481533,-3.839456073,-3.458256981,0.5011015146,1.1912947432,2.2542162434,2.8356660872,7.1660112969,3.6412182802,-9.100161648,1.2661092124,7.6671128115,4.8325130233,-6.845945404,4.1017752996
050,4,9,41,041,Oregon,Lincoln County,50402,50517,51028,50756,51307,51212,115,511,-272,551,-95,84,378,365,358,352,174,702,796,813,787,-90,-324,-431,-455,-435,0,14,51,143,170,228,848,118,829,173,228,862,169,972,343,-23,-27,-10,34,-3,564,564,565,564,996,880,7.4449751342,7.172050617,7.0152748792,6.8670197719,13.826382392,15.640965181,15.931336527,15.353251592,-6.381407258,-8.468914564,-8.916061648,-8.48623182,0.2757398198,1.002122141,2.8021908037,3.3164584126,16.701954798,2.3186355419,16.244868366,3.3749841493,16.977694618,3.3207576829,19.047059169,6.6914425619
050,4,9,41,043,Oregon,Linn County,128609,128967,130062,130516,131509,132474,358,1095,454,993,965,358,1480,1375,1393,1388,387,1530,1760,1549,1510,-29,-50,-385,-156,-122,1,6,31,130,163,393,1092,815,1017,924,394,1098,846,1147,1087,-7,47,-7,2,0,1414,1396,1337,1392,1400,1387,11.427291925,10.553461919,10.632573228,10.515828671,11.813349084,13.508431257,11.823299304,11.440130614,-0.38605716,-2.954969337,-1.190726076,-0.924301944,0.0463268592,0.237932596,0.9922717298,1.2349280067,8.4314883662,6.2553247012,7.7626180708,7.0004507866,8.4778152253,6.4932572972,8.7548898006,8.2353787933
050,4,9,41,045,Oregon,Malheur County,31569,31643,31682,31868,32262,32315,74,39,186,394,53,105,379,376,390,409,85,402,387,371,373,20,-23,-11,19,36,0,11,32,102,124,47,29,179,278,-108,47,40,211,380,16,7,22,-14,-5,1,3178,3176,3177,3181,3280,3279,11.969996052,11.833202203,12.162794324,12.66704864,12.696407422,12.17938631,11.570247934,11.552100593,-0.72641137,-0.346184107,0.5925463901,1.1149480465,0.3474141334,1.0070810386,3.1810385155,3.8403766047,0.9159099882,5.6333595594,8.6698892874,-3.34484414,1.2633241216,6.640440598,11.850927803,0.4955324651
050,4,9,41,047,Oregon,Marion County,345905,346305,347784,349388,349874,352867,400,1479,1604,486,2993,982,3809,3901,3830,3861,832,3188,3624,3474,3367,150,621,277,356,494,9,130,511,2319,2821,110,458,913,-2164,-329,119,588,1424,155,2492,131,270,-97,-25,7,10667,10601,10555,13274,11907,12208,10.975537719,11.190925625,10.954406217,10.988401132,9.1861418348,10.396286713,9.9361898687,9.582477755,1.7893958844,0.7946389126,1.0182163481,1.4059233772,0.374591731,1.4659223262,6.632707054,8.0285624433,1.3197154832,2.6191528059,-6.18938252,-0.936333585,1.6943072142,4.0850751321,0.4433245336,7.0922288581
050,4,9,41,049,Oregon,Morrow County,12184,12220,12359,12257,12303,12360,36,139,-102,46,57,45,176,136,135,125,18,117,138,132,130,27,59,-2,3,-5,0,14,32,69,88,5,62,-131,-24,-27,5,76,-99,45,61,4,4,-1,-2,1,29,29,29,29,29,29,14.321168477,11.049723757,10.993485342,10.136641933,9.5203222263,11.212219695,10.749185668,10.542107611,4.8008462509,-0.162495938,0.2442996743,-0.405465677,1.1391838561,2.5999350016,5.6188925081,7.136195921,5.0449570772,-10.64348391,-1.954397394,-2.189514658,6.1841409333,-8.043548911,3.664495114,4.9466812634
050,4,9,41,051,Oregon,Multnomah County,815398,816321,804934,795960,794271,795897,923,-11387,-8974,-1689,1626,1956,7341,7616,7293,7250,1476,6755,7055,6803,6591,480,586,561,490,659,59,691,1965,4609,5660,183,-12496,-11292,-6683,-4709,242,-11805,-9327,-2074,951,201,-168,-208,-105,16,22195,21994,21723,23322,23355,23247,9.0559473988,9.5146836705,9.1722523332,9.1185333877,8.3330506305,8.8138252751,8.5559896644,8.2896901459,0.7228967682,0.7008583954,0.6162626688,0.8288432417,0.8524260527,2.4548783367,5.7966421231,7.1187446861,-15.41521846,-14.10711765,-8.405068194,-5.922644651,-14.5627924,-11.65223931,-2.608426071,1.1961000347
050,4,9,41,053,Oregon,Polk County,87430,88003,89480,89986,90290,90549,573,1477,506,304,259,222,833,949,872,882,186,803,945,937,920,36,30,4,-65,-38,1,33,85,225,271,575,1435,439,166,22,576,1468,524,391,293,-39,-21,-22,-22,4,2077,2117,2175,2428,2408,2513,9.3868145118,10.575819375,9.6740553374,9.7545330377,9.0487539652,10.531242687,10.395171848,10.174796366,0.3380605466,0.0445766886,-0.72111651,-0.420263328,0.3718666013,0.9472546332,2.4961725354,2.9971411034,16.170562814,4.8922915761,1.8416206262,0.2433103479,16.542429416,5.8395462093,4.3377931616,3.2404514513
050,4,9,41,055,Oregon,Sherman County,1866,1873,1909,1953,1954,2002,7,36,44,1,48,9,23,25,19,20,4,24,25,24,23,5,-1,0,-5,-3,0,0,1,0,0,1,39,40,7,52,1,39,41,7,52,1,-2,3,-1,-1,0,0,0,0,0,0,12.162876785,12.946659762,9.7261325825,10.111223458,12.691697515,12.946659762,12.285641157,11.627906977,-0.52882073,0,-2.559508574,-1.516683519,0,0.5178663905,0,0,20.624008461,20.714655619,3.5833120041,26.289180991,20.624008461,21.232522009,3.5833120041,26.289180991
050,4,9,41,057,Oregon,Tillamook County,27386,27462,27814,27516,27423,27264,76,352,-298,-93,-159,62,250,220,211,210,93,363,444,419,413,-31,-113,-224,-208,-203,0,4,0,13,16,120,480,-59,101,29,120,484,-59,114,45,-13,-19,-15,1,-1,402,402,402,400,403,403,9.0455170418,7.9522862823,7.6812464734,7.6800702178,13.134090745,16.049159588,15.253280912,15.104138095,-4.088573703,-8.096873306,-7.572034438,-7.424067877,0.1447282727,0,0.4732521524,0.5851482071,17.36739272,-2.132658594,3.6768051839,1.0605811253,17.512120993,-2.132658594,4.1500573363,1.6457293324
050,4,9,41,059,Oregon,Umatilla County,80078,79893,79713,79732,79872,80491,-185,-180,19,140,619,239,909,899,796,729,174,862,922,839,798,65,47,-23,-43,-69,0,27,64,361,443,-227,-307,30,-167,249,-227,-280,94,194,692,-23,53,-52,-11,-4,4551,4329,4112,4127,4155,4233,11.390549227,11.276615761,9.9746873512,9.0918728136,10.801598937,11.565116498,10.513520964,9.9524204461,0.5889502901,-0.288500737,-0.538833613,-0.860547633,0.3383331454,0.8027846593,4.523696148,5.5249652351,-3.846973171,0.376305309,-2.092679381,3.1054545001,-3.508640026,1.1790899683,2.4310167665,8.6304197352
050,4,9,41,061,Oregon,Union County,26195,26168,26287,26167,26038,26058,-27,119,-120,-129,20,70,249,259,256,261,78,303,361,342,379,-8,-54,-102,-86,-118,0,6,8,37,44,-23,151,-9,-72,94,-23,157,-1,-35,138,4,16,-17,-8,0,354,354,354,368,429,428,9.493851873,9.8753193274,9.8074897041,10.019963145,11.552759508,13.764441225,13.102193277,14.550061425,-2.058907635,-3.889121897,-3.294703572,-4.53009828,0.228767515,0.3050291684,1.4174887463,1.6891891892,5.7573157945,-0.343157814,-2.758356479,3.6087223587,5.9860833095,-0.038128646,-1.340867733,5.2979115479
050,4,9,41,063,Oregon,Wallowa County,7386,7400,7553,7647,7643,7522,14,153,94,-4,-121,17,56,69,51,54,12,88,121,133,140,5,-32,-52,-82,-86,0,0,0,0,0,9,191,137,77,-35,9,191,137,77,-35,0,-6,9,1,0,55,55,55,55,56,56,7.4901357587,9.0789473684,6.6710268149,7.1216617211,11.770213335,15.921052632,17.396991498,18.463567425,-4.280077576,-6.842105263,-10.72596468,-11.3419057,0,0,0,0,25.546713034,18.026315789,10.071942446,-4.615891856,25.546713034,18.026315789,10.071942446,-4.615891856
050,4,9,41,065,Oregon,Wasco County,26667,26610,26707,26535,26402,26507,-57,97,-172,-133,105,73,253,272,273,276,82,351,384,387,407,-9,-98,-112,-114,-131,0,4,6,50,59,-52,185,-51,-63,177,-52,189,-45,-13,236,4,6,-15,-6,0,669,640,633,630,650,702,9.490406437,10.217497464,10.314147005,10.433007617,13.166532251,14.424702303,14.621153447,15.38490616,-3.676125814,-4.207204838,-4.307006442,-4.951898543,0.1500459516,0.2253859735,1.889037913,2.2302443819,6.9396252602,-1.915780775,-2.38018777,6.6907331456,7.0896712118,-1.690394801,-0.491149857,8.9209775275
050,4,9,41,067,Oregon,Washington County,600372,601045,602356,600229,604831,611272,673,1311,-2127,4602,6441,1507,5967,6237,5936,5920,915,3960,4418,4201,4048,592,2007,1819,1735,1872,78,928,2729,6276,7640,-252,-2101,-6637,-3337,-3089,-174,-1173,-3908,2939,4551,255,477,-38,-72,18,7261,7155,7099,7243,8794,9241,9.91689387,10.372655571,9.851791612,9.7360174262,6.5813473647,7.3475055817,6.9722669411,6.6573308346,3.3355465053,3.0251499894,2.879524671,3.0786865915,1.542295544,4.5385565261,10.416078867,12.564725192,-3.491770407,-11.03788921,-5.538313445,-5.080161796,-1.949474863,-6.499332688,4.8777654225,7.4845633964
050,4,9,41,069,Oregon,Wheeler County,1448,1459,1452,1434,1436,1456,11,-7,-18,2,20,2,8,7,7,7,4,19,27,23,18,-2,-11,-20,-16,-11,0,0,0,4,4,15,4,3,14,27,15,4,3,18,31,-2,0,-1,0,0,13,13,13,13,13,13,5.4963929921,4.851004851,4.8780487805,4.8409405256,13.053933356,18.711018711,16.027874564,12.44813278,-7.557540364,-13.86001386,-11.14982578,-7.607192254,0,0,2.787456446,2.7662517289,2.748196496,2.079002079,9.756097561,18.67219917,2.748196496,2.079002079,12.543554007,21.438450899
050,4,9,41,071,Oregon,Yamhill County,107716,107740,108081,107817,109146,110886,24,341,-264,1329,1740,254,1031,1053,1011,1008,248,1107,1245,1147,1109,6,-76,-192,-136,-101,3,42,198,582,704,-4,293,-202,871,1106,-1,335,-4,1453,1810,19,82,-68,12,31,5391,5196,4995,4888,5514,6220,9.5542139087,9.7546063419,9.3195613999,9.1623036649,10.258501258,11.533224022,10.57323138,10.080351949,-0.704287349,-1.778617681,-1.253669981,-0.918048284,0.3892114298,1.8341994831,5.364970064,6.3990692263,2.7152130701,-1.871254018,8.0290187728,10.053083188,3.1044244999,-0.037054535,13.393988837,16.452152414
040,1,2,42,000,Pennsylvania,Pennsylvania,13002909,12996143,13015571,12984990,13017721,13078751,-6766,19428,-30581,32731,61030,32903,130247,131688,129235,127571,40308,155702,155242,141059,136882,-7405,-25455,-23554,-11824,-9311,627,10198,37940,68035,82101,-3580,28184,-40405,-21730,-11500,-2953,38382,-2465,46305,70601,3592,6501,-4562,-1750,-260,404221,404183,431503,432679,439319,440180,10.014488088,10.129627588,9.9401173978,9.7768771196,11.971683219,11.941434648,10.849561032,10.490460166,-1.957195131,-1.811807061,-0.909443635,-0.713583047,0.7841082675,2.9183985684,5.2329159063,6.2921148882,2.1670236725,-3.108009862,-1.67136419,-0.881345187,2.95113194,-0.189611293,3.5615517167,5.410769701
050,1,2,42,001,Pennsylvania,Adams County,103840,103802,105696,106017,107147,107914,-38,1894,321,1130,767,203,935,943,927,932,319,1210,1233,1151,1148,-116,-275,-290,-224,-216,1,23,120,353,433,40,2221,541,1004,544,41,2244,661,1357,977,37,-75,-50,-3,6,3518,3517,4894,4795,4931,4934,8.9260995332,8.9082862177,8.6975286634,8.6673083451,11.551422925,11.647844015,10.799196863,10.676040751,-2.625323392,-2.739557798,-2.101668199,-2.008732406,0.2195725019,1.1336101231,3.3120039031,4.0267644994,21.203066378,5.1106923051,9.4199771068,5.0590297636,21.42263888,6.2443024283,12.73198101,9.085794263
050,1,2,42,003,Pennsylvania,Allegheny County,1250583,1249671,1245440,1233821,1230138,1231814,-912,-4231,-11619,-3683,1676,3105,12182,12142,11799,11751,3600,15568,15219,13918,13444,-495,-3386,-3077,-2119,-1693,63,1124,4020,7042,8548,-881,-2938,-12361,-8499,-5192,-818,-1814,-8341,-1457,3356,401,969,-201,-107,13,34554,34554,39185,39042,39694,39697,9.7646958392,9.7948541924,9.5772697516,9.5460837579,12.478803548,12.277045458,11.297265904,10.921415202,-2.714107709,-2.482191266,-1.719996153,-1.375331444,0.9009619211,3.2429018163,5.716004203,6.944083394,-2.355005449,-9.971519739,-6.898653752,-4.217791411,-1.454043528,-6.728617923,-1.182649549,2.7262919829
050,1,2,42,005,Pennsylvania,Armstrong County,65548,65460,65211,64664,64094,63679,-88,-249,-547,-570,-415,141,541,544,528,517,213,937,1122,914,890,-72,-396,-578,-386,-373,0,3,16,25,29,-29,90,59,-200,-70,-29,93,75,-175,-41,13,54,-44,-9,-1,670,670,670,670,670,670,8.2803376419,8.3772858518,8.201432144,8.0924765013,14.341361128,17.278152069,14.197176098,13.930955679,-6.061023486,-8.900866218,-5.995743954,-5.838479178,0.0459168446,0.2463907603,0.3883253856,0.4539300165,1.3775053378,0.9085659288,-3.106603085,-1.095693143,1.4234221824,1.1549566891,-2.718277699,-0.641763127
050,1,2,42,007,Pennsylvania,Beaver County,168220,167864,166979,165682,165556,165540,-356,-885,-1297,-126,-16,368,1547,1522,1501,1497,597,2450,2538,2308,2276,-229,-903,-1016,-807,-779,0,15,95,152,185,-152,-120,-269,552,584,-152,-105,-174,704,769,25,123,-107,-23,-6,2872,2871,2854,2869,2874,2885,9.2401513545,9.1504564707,9.0629698283,9.0426945659,14.633723865,15.258776953,13.935599176,13.748278445,-5.39357251,-6.108320482,-4.872629348,-4.705583879,0.0895942277,0.5711520136,0.9177690965,1.1175006645,-0.716753822,-1.617262017,3.3329509295,3.5276777732,-0.627159594,-1.046110004,4.2507200261,4.6451784377
050,1,2,42,009,Pennsylvania,Bedford County,47576,47580,47505,47395,47442,47643,4,-75,-110,47,201,118,472,451,468,470,141,752,749,618,545,-23,-280,-298,-150,-75,0,3,24,89,104,14,170,192,124,176,14,173,216,213,280,13,32,-28,-16,-4,312,312,312,312,312,312,9.9279591944,9.5047418335,9.8695656758,9.8858915707,15.817426513,15.785036881,13.032888008,11.46342746,-5.889467319,-6.280295047,-3.163322332,-1.577535889,0.0631014356,0.5057955743,1.8769045837,2.1875164327,3.5757480149,4.0463645943,2.6150131278,3.701950886,3.6388494505,4.5521601686,4.4919177114,5.8894673187
050,1,2,42,011,Pennsylvania,Berks County,428850,428693,429698,432281,435284,439117,-157,1005,2583,3003,3833,1097,4375,4642,4557,4528,1323,4686,4633,4209,4133,-226,-311,9,348,395,23,438,1534,2992,3558,-85,523,1261,-245,-115,-62,961,2795,2747,3443,131,355,-221,-92,-5,12418,12410,12410,13621,13525,13540,10.193489913,10.770564016,10.505264735,10.356804258,10.918101425,10.749681837,9.7030193703,9.4533286215,-0.724611512,0.0208821793,0.8022453649,0.9034756365,1.0205139616,3.5592514435,6.8974658959,8.1381425685,1.2185589085,2.9258253391,-0.564799179,-0.263037211,2.2390728701,6.4850767826,6.3326667166,7.8751053578
050,1,2,42,013,Pennsylvania,Blair County,122821,122664,122160,120796,120494,120269,-157,-504,-1364,-302,-225,287,1156,1172,1186,1170,386,1961,1887,1689,1712,-99,-805,-715,-503,-542,0,17,82,185,221,-82,181,-712,46,99,-82,198,-630,231,320,24,103,-19,-30,-3,4101,4094,4342,4112,4119,4126,9.4435186093,9.6478374685,9.8304944258,9.7191013569,16.019671274,15.53367688,13.999751337,14.221454293,-6.576152665,-5.885839411,-4.169256911,-4.502352936,0.1388752737,0.6750193451,1.5334245099,1.8358302563,1.4786132079,-5.861143582,0.3812839322,0.8223854994,1.6174884815,-5.186124236,1.9147084421,2.6582157557
050,1,2,42,015,Pennsylvania,Bradford County,59956,59958,60131,59800,59700,59699,2,173,-331,-100,-1,155,659,611,603,611,152,802,892,799,721,3,-143,-281,-196,-110,0,11,67,147,189,-16,268,-79,-38,-80,-16,279,-12,109,109,15,37,-38,-13,0,639,639,639,639,640,640,10.975193398,10.189192119,10.092050209,10.234591579,13.356760403,14.875219918,13.372384937,12.077153075,-2.381567004,-4.686027799,-3.280334728,-1.842561495,0.1831974619,1.1173091194,2.460251046,3.1658556604,4.463356344,-1.317424186,-0.635983264,-1.340044724,4.6465538059,-0.200115066,1.8242677824,1.8258109364
050,1,2,42,017,Pennsylvania,Bucks County,646515,646190,647489,645871,647625,650131,-325,1299,-1618,1754,2506,1421,5337,5660,5583,5654,2091,6846,7109,6621,6288,-670,-1509,-1449,-1038,-634,16,373,1387,3024,3693,145,1909,-1306,-81,-517,161,2282,81,2943,3176,184,526,-250,-151,-36,8853,8850,8857,8870,8911,8930,8.2508875849,8.7523968578,8.6324194277,8.7135023841,10.583769235,10.993072308,10.237372207,9.6905735747,-2.33288165,-2.24067545,-1.604952779,-0.977071191,0.5766500036,2.1448011381,4.675700582,5.691362629,2.9512730747,-2.019545989,-0.12524198,-0.796759946,3.5279230783,0.1252551494,4.5504586021,4.8946026834
050,1,2,42,019,Pennsylvania,Butler County,193764,194069,196773,197422,198665,199341,305,2704,649,1243,676,458,1662,1686,1700,1685,509,2449,2438,2201,2176,-51,-787,-752,-501,-491,0,34,173,223,278,312,3549,1313,1547,878,312,3583,1486,1770,1156,44,-92,-85,-26,11,4961,4954,6966,7163,7237,7233,8.5047154605,8.5541419856,8.5839727131,8.467209037,12.531918269,12.369512551,11.113719966,10.934508525,-4.027202808,-3.815370565,-2.529747252,-2.467299488,0.1739833488,0.8777381753,1.1260152441,1.3969638649,18.160791317,6.6616775961,7.8114151689,4.411993789,18.334774666,7.5394157714,8.937430413,5.8089576539
050,1,2,42,021,Pennsylvania,Cambria County,133463,133198,132240,131432,130713,130108,-265,-958,-808,-719,-605,310,1184,1142,1184,1183,419,2235,2078,1918,1938,-109,-1051,-936,-734,-755,0,8,64,94,111,-163,-5,160,-45,45,-163,3,224,49,156,7,90,-96,-34,-6,6261,6261,6120,6187,6186,6235,8.9211039866,8.6622773749,9.0331686662,9.0713554507,16.840090718,15.762007342,14.63312289,14.860766579,-7.918986731,-7.099729968,-5.599954224,-5.789411129,0.0602777296,0.4854516217,0.7171603502,0.8511584573,-0.037673581,1.2136290543,-0.343321444,0.3450642395,0.0226041486,1.699080676,0.3738389059,1.1962226968
050,1,2,42,023,Pennsylvania,Cameron County,4548,4532,4465,4406,4382,4348,-16,-67,-59,-24,-34,12,26,35,34,34,14,73,94,84,70,-2,-47,-59,-50,-36,0,0,1,1,1,-12,-21,1,26,0,-12,-21,2,27,1,-2,1,-2,-1,1,26,26,26,26,26,26,5.7797043459,7.8908803968,7.7378243059,7.7892325315,16.227631433,21.192650209,19.116977697,16.036655212,-10.44792709,-13.30176981,-11.37915339,-8.24742268,0,0.2254537256,0.2275830678,0.2290950745,-4.668222741,0.2254537256,5.9171597633,0,-4.668222741,0.4509074512,6.1447428311,0.2290950745
050,1,2,42,025,Pennsylvania,Carbon County,64754,64752,65523,65466,65427,65743,-2,771,-57,-39,316,138,625,554,532,530,230,989,1000,911,886,-92,-364,-446,-379,-356,0,5,40,92,107,79,1146,369,258,572,79,1151,409,350,679,11,-16,-20,-10,-7,825,825,825,825,825,825,9.5950873153,8.4587255418,8.1287769399,8.0811161089,15.183266168,15.268457657,13.919766527,13.509186552,-5.588178852,-6.809732115,-5.790989587,-5.428070443,0.0767606985,0.6107383063,1.405728343,1.6314706107,17.593552101,5.6340608753,3.9421512228,8.721506442,17.6703128,6.2447991816,5.3478795658,10.352977053
050,1,2,42,027,Pennsylvania,Centre County,158164,157987,158008,157992,159087,159805,-177,21,-16,1095,718,266,1122,1136,1122,1096,286,1277,1183,1105,1100,-20,-155,-47,17,-4,24,313,1218,1857,2253,-204,-276,-1195,-775,-1544,-180,37,23,1082,709,23,139,8,-4,13,20016,20006,20091,19355,19461,19659,7.1013781864,7.1898734177,7.0771006595,6.8738005344,8.0824063672,7.4873417722,6.9698718616,6.8988873976,-0.981028181,-0.297468354,0.1072287979,-0.025086863,1.9810440039,7.7088607595,11.713169273,14.130175733,-1.746863083,-7.563291139,-4.888371668,-9.68352922,0.2341809206,0.1455696203,6.8247976056,4.4466465136
050,1,2,42,029,Pennsylvania,Chester County,534418,534860,541036,547248,555310,560745,442,6176,6212,8062,5435,1379,5294,5680,5619,5585,1301,4454,4510,4282,4223,78,840,1170,1337,1362,34,411,1771,3511,4285,148,4713,3503,3245,-196,182,5124,5274,6756,4089,182,212,-232,-31,-16,13672,13657,14500,15023,18135,18146,9.8410998833,10.438451728,10.192661066,10.008467325,8.2796106687,8.2882776922,7.7673918288,7.5677273969,1.5614892146,2.1501740355,2.4252692375,2.4407399277,0.7640143657,3.2546651426,6.3688259484,7.6788330324,8.7610698432,6.4376578173,5.8863116498,-0.35123717,9.5250842089,9.6923229598,12.255137598,7.3275958622
050,1,2,42,031,Pennsylvania,Clarion County,37238,37198,37596,37280,36964,36855,-40,398,-316,-316,-109,81,368,371,360,349,110,580,583,512,506,-29,-212,-212,-152,-157,0,5,26,50,56,-18,619,-118,-216,-6,-18,624,-92,-166,50,7,-14,-12,2,-2,1756,1752,2265,2181,2029,2029,9.8403615263,9.9097173994,9.6977533538,9.4555602216,15.509265449,15.572413056,13.792360325,13.709207657,-5.668903923,-5.662695657,-4.094606972,-4.253647435,0.1337005642,0.6944815428,1.346910188,1.5172245628,16.55212985,-3.151877771,-5.818652012,-0.162559775,16.685830414,-2.457396228,-4.471741824,1.3546647882
050,1,2,42,033,Pennsylvania,Clearfield County,80558,80431,78348,77881,78381,78132,-127,-2083,-467,500,-249,152,663,687,667,654,241,1137,1222,1080,1070,-89,-474,-535,-413,-416,0,18,41,60,72,-56,-1537,86,831,96,-56,-1519,127,891,168,18,-90,-59,22,-1,5755,5756,3908,4021,5009,5044,8.3512303264,8.7947820187,8.5369443627,8.3571332733,14.321793184,15.643702514,13.822938398,13.672985631,-5.970562858,-6.848920495,-5.285994036,-5.315852357,0.2267302351,0.5248705426,0.7679410221,0.9200513695,-19.36024285,1.1009479674,10.635983156,1.2267351594,-19.13351262,1.62581851,11.403924179,2.1467865289
050,1,2,42,035,Pennsylvania,Clinton County,37448,37377,38024,37873,37852,37865,-71,647,-151,-21,13,110,384,432,425,410,110,467,463,452,471,0,-83,-31,-27,-61,0,4,17,25,30,-72,751,-123,-9,42,-72,755,-106,16,72,1,-25,-14,-10,2,1395,1393,1862,1809,1857,1855,10.185541306,11.383849164,11.224826675,10.829800441,12.387103619,12.200745748,11.937933311,12.441063434,-2.201562313,-0.816896584,-0.713106636,-1.611262992,0.1060993886,0.4479755458,0.6602839221,0.7924244225,19.92016021,-3.241234831,-0.237702212,1.1093941915,20.026259599,-2.793259286,0.4225817101,1.901818614
050,1,2,42,037,Pennsylvania,Columbia County,64722,64686,64982,65347,65782,66012,-36,296,365,435,230,131,525,565,574,574,204,836,852,770,758,-73,-311,-287,-196,-184,0,8,45,132,157,15,578,597,503,258,15,586,642,635,415,22,21,10,-4,-1,3589,3582,3637,4043,4161,4163,8.0976031095,8.6703649993,8.754737701,8.7105634551,12.894468951,13.074603503,11.744160331,11.502799824,-4.796865842,-4.404238504,-2.98942263,-2.792236369,0.1233920474,0.6905600442,2.0132846281,2.3825060321,8.9150754234,9.1614299197,7.6718346056,3.9152009955,9.0384674708,9.8519899639,9.6851192337,6.2977070276
