"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"South Asia (IDA & IBRD)","TSA","GDP per capita (current US$)","NY.GDP.PCAP.CD","85.1907206631683","88.537440136904","92.475978400802","101.699730347077","113.953993552671","118.725582639515","93.5095090778819","100.49023197921","103.257624279526","111.460473459612","116.640107755321","121.457638271028","121.825770983221","142.63419231482","167.031856543517","172.084670696833","160.6996744025","181.897614762572","201.52609182316","220.868328829727","261.180795941491","267.20705190365","268.048426266136","281.59105118681","270.882249205897","290.836561595941","302.215568474208","330.263803635956","344.39140735961","338.645008018599","359.953973128088","303.81805683771","315.53713133931","302.994994507191","342.723111684397","370.570693920918","400.095114023545","415.002724170031","413.705057995129","437.936253847545","440.253667577913","446.418919348871","462.898836496672","532.66154684429","606.478041696258","686.338193475473","769.387768077456","967.697911561283","958.275511460297","1054.43555885745","1294.02742131622","1397.0068242448","1387.18205938261","1405.85695515339","1528.49038355087","1570.54142462917","1722.90703415144","1956.06707554186","1988.3663331799","2067.05975687637","1957.20343722686","2273.72055798689","2385.08341578414","2532.37560051691","2691.64556264089",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","158.088126346407","160.892201229285","169.684413434791","188.273583984896","182.644907453043","196.079708922695","207.114815438817","202.027516792522","210.544381171467","231.467668111377","251.669900492511","251.870259830748","276.30678023038","342.643406390603","422.618721681579","451.10461951011","474.437574085603","507.044017149633","551.546600600831","630.998867844974","767.099139455074","1006.17184285947","907.700994351868","791.194713951204","686.964174566889","637.116827574632","580.023029945755","630.962363911122","645.443167404194","638.626405966005","727.559410736476","757.809100178305","663.482334398833","652.610034785846","650.210420700774","805.622558368113","876.027925916644","897.84921182887","876.266282695314","609.183152062143","628.840266615582","586.573887183773","621.693593325091","761.960232838532","922.869892282636","1067.92060585161","1225.83189983052","1379.84671770247","1521.94071024084","1414.33125611398","1627.0749666999","1779.85473126318","1800.18917356916","1860.15512086344","1886.52398812139","1635.04422604526","1452.27420076776","1542.24464874276","1612.7355316349","1617.66888069241","1480.47864226138","1621.10097013513","1696.43999286939","1580.78792757309","1516.35448013206",
"Trinidad and Tobago","TTO","GDP per capita (current US$)","NY.GDP.PCAP.CD","633.975608394336","677.713824022157","703.620804079905","756.284906625836","779.766014894579","793.357738715678","767.537870840813","796.703860051473","783.173633599792","794.529655166788","828.919857464313","894.45305348288","1067.46412567566","1273.3221357336","1962.02689234886","2318.69169815563","2344.93028321949","2907.3734770717","3258.0927567116","4155.1594201721","5559.05209507101","6159.70947284839","7091.40621892043","6689.80831238034","6613.11947420709","6212.00065299742","3984.99609719733","3941.12013972631","3655.81977035897","3481.84505761067","4047.25093594674","4205.37778348016","4277.47436935604","3646.71231742803","3839.96290233114","4114.68908475464","4427.27832448289","4393.94496943068","4612.70900312686","5179.08350809274","6178.58975559687","6657.41466937221","6762.93080808096","8445.04653518298","9871.03419820086","12346.4373094075","14152.6607422113","16606.675360681","21298.9945258063","14634.0565003912","16815.424737361","19151.0870229722","20332.1389531925","21304.9776454565","21908.3017802988","19887.2337359338","17449.1623528186","17578.6417765865","17575.8042838042","17293.4730123427","15358.8612973066","17679.1812561341","20874.37682915","18639.259241294","19314.7163432664",
"Tunisia","TUN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","200.671835449762","201.419166932165","231.91940785127","228.484793689273","217.269013478937","223.750680246593","228.044765187406","248.91225549272","257.738832521682","280.476910228346","320.272102901124","414.626612581104","493.172121667472","623.75935280482","741.35491566103","751.741946408618","829.983963323177","945.964678061001","1113.44445018775","1323.62643763339","1247.12801268551","1177.30518554913","1183.8417233031","1143.2812867658","1134.99813055736","1186.50651525734","1244.76663577347","1266.07583258953","1239.23860226784","1476.43160477311","1537.87916511306","1784.81850188268","1649.18537309075","1733.46614673506","1968.16600944373","2107.40815649257","2202.06090620956","2285.01933541864","2376.06566791596","2199.04465936314","2235.71981624751","2320.7723805785","2725.8643148859","3067.41936376975","3146.8260743927","3322.56933570096","3726.91672935667","4255.05008019523","4080.09032448781","4291.86120891575","4420.64772206537","4297.26782454273","4369.79345826358","4458.97895464547","4014.94773686432","3847.80354448809","3619.03247319953","3628.10366464236","3528.87213306798","3548.65363663803","3906.93926319391","3708.8481241036","3950.3753419816","4350.3717971875",
"Turkiye","TUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","267.091207552765","274.350890943262","298.241020884883","337.019856859205","354.365541117168","369.967082204625","424.984610131778","459.449369053159","501.12130904111","543.947401329478","487.565086682435","430.897259673783","537.337529232528","661.080821885172","880.728167716848","1121.54326914976","1227.92409658199","1371.96185651463","1510.18531064944","2013.37374286503","1515.64589850068","1536.66562064101","1360.23825219775","1275.68337617131","1209.05149383313","1326.42701445307","1461.49658654754","1649.96264794402","1685.69479240535","1948.59179454794","2689.52621921233","2649.27259974439","2743.65320297936","3057.93737480422","2176.2801813809","2774.61627202847","2929.15394930619","3020.99347061272","4329.56243985573","3969.47359406585","4192.44316738494","3045.55413956926","3583.19745897158","4637.88218501529","5960.77898909049","7303.01388860245","7953.07848024969","9711.22376120832","10843.5036940489","9012.99945793034","10622.7020439723","11300.7852215681","11713.2849831139","12578.1878632","12165.220135038","11049.9951100942","10970.0458948862","10695.550196231","9568.83506330228","9215.44049888114","8638.73903848102","9743.21277804855","10674.504157865","13105.6585004778","15473.2872636856",
"Tuvalu","TUV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","456.640627603398","477.922530255047","521.514044962269","600.583601271126","708.060574746717","656.326312583979","611.972553080204","548.821356812662","546.037352781083","565.932549315669","571.0192959143","634.203764501491","537.440652615639","533.130094256608","567.195381239419","480.095933768573","556.736790985481","599.750746530394","823.087505442832","976.047477175313","1084.66707221699","1134.33175551477","1165.63710360353","1141.17904410247","1278.65870076399","1284.76446104166","1427.80960501753","1461.08618049276","1459.64937141718","1558.60396569869","1579.41906275542","1456.78409421177","1750.25175052348","2006.84249941442","2322.56265072892","2304.82694329052","2396.26844307702","2794.16310084119","3088.30877413836","2683.96749549583","3024.8170790571","3636.08139989792","3598.46163091053","3510.21640142483","3528.85858102782","3357.83417700071","3808.69755015909","4165.66338700106","4466.12034928245","5115.13075950206","4976.11254109571","5905.08198095343","5911.32727055301","6344.7750188689","",
"Tanzania","TZA","GDP per capita (current US$)","NY.GDP.PCAP.CD","275.296020507813","285.156799316406","303.997436523438","329.010589599609","346.301818847656","342.077941894531","380.497924804688","384.642944335938","399.301635742188","405.450805664063","217.235641479492","224.451416015625","246.546295166016","283.801849365234","328.783599853516","364.969940185547","397.542755126953","458.058349609375","529.603637695313","542.11474609375","611.211791992188","683.913269042969","701.959838867188","685.276489257813","609.331420898438","700.450073242188","479.281768798828","334.822784423828","307.50634765625","259.502227783203","243.611557006836","276.452453613281","250.329925537109","224.491546630859","228.890029907227","258.418334960938","313.658386230469","363.597686767578","386.378448486328","392.621765136719","401.698150634766","396.638732910156","402.649047851563","422.18359375","450.385284423828","483.334869384766","475.746734619141","543.198303222656","675.977233886719","693.823547363281","736.530151367188","775.392761230469","861.969909667969","963.05712890625","1022.74841308594","939.127319335938","953.0107421875","986.674011230469","1023.10626220703","1063.32250976563","1117.41528320313","1159.85656738281","1207.85302734375","1224.48962402344","1185.74548339844",
"Uganda","UGA","GDP per capita (current US$)","NY.GDP.PCAP.CD","55.3784976132181","56.1759278091596","55.5048704604887","61.9553768191835","68.6259930194368","99.9527652325075","101.435414620908","102.80034732844","106.851228104531","116.682296330854","122.030929585629","133.468088316131","136.964736487473","152.709417587824","183.71757196626","201.237292844799","203.309813650809","237.584889064205","190.690145097606","164.513012181127","93.7506991135184","98.6467550654109","156.952422909331","157.527216922525","247.516937638636","234.276502777526","253.643058810817","392.97074320479","395.187660960924","310.186025249445","244.987168126806","182.955897348348","152.113542415537","165.616476211716","198.441987998795","278.520835668767","284.698259285733","286.846637912964","292.453037058835","257.921949601357","258.050338731086","236.021188853993","241.984688408335","250.71543664681","292.38185796262","330.405402707025","346.518255310647","401.389130865581","472.842681495852","798.947089938247","823.488144282","835.620060555838","795.222867553127","818.285427416713","896.054795546394","862.934610355811","752.696571725656","765.218332297361","792.16570022814","822.171150141651","845.76646385001","882.791717442001","963.067314233497","1002.30913908852","1072.71369837695",
"Ukraine","UKR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1244.04125976563","1444.248046875","1593.07861328125","1563.63415527344","1482.6396484375","1413.24011230469","1254.02868652344","1009.09405517578","933.191772460938","869.846069335938","987.489807128906","831.336791992188","631.910461425781","653.294311523438","800.49072265625","903.011901855469","1076.48156738281","1401.01806640625","1875.33508300781","2366.494140625","3160.32763671875","4017.806640625","2607.08764648438","3039.63232421875","3656.69799804688","3951.34228515625","4129.89697265625","3054.908203125","2094.47387695313","2158.46118164063","2604.28759765625","3059.0517578125","3619.86157226563","3709.76928710938","4775.94580078125","4199.6708984375","5139.59814453125","5389.47314453125",
"Upper middle income","UMC","GDP per capita (current US$)","NY.GDP.PCAP.CD","146.418020188803","143.606765895","142.589904395647","152.831136279648","170.962436753645","186.660329553447","200.616547679957","198.049827685675","204.347115163465","223.409344169193","239.187881857859","253.745723152689","284.264398461808","366.252739343319","461.277011364396","500.392512303235","532.131180397833","586.092694590108","634.787504719272","726.541527548755","836.878572111329","889.241711809248","857.60858874612","824.066676553549","856.09903959987","868.32848020168","875.906575182787","868.538857264968","921.969722015419","1003.52120529008","1149.12943291647","1099.7447245215","1158.95590621779","1261.08496194067","1402.64141267172","1575.35985817211","1722.57699761557","1813.00652946035","1770.4057710665","1705.86900488669","1846.56159645163","1830.976201913","1829.29922212358","2022.14220971991","2365.30823137107","2787.47627491891","3261.31438344298","3981.31761408937","4778.17883394737","4708.71336342617","5708.67954079567","6770.88093954983","7164.76971469614","7551.70896903369","7776.90941402394","7434.5956962152","7404.71205158264","8053.63318157659","8559.82716365995","8647.39963930798","8334.90582376743","9905.05583452615","10310.8668761078","10631.3167441564","10961.8184459945",
